time,value
0.,0.36502228
2.0000000000000017e-8,0.36546653
4.0000000000000034e-8,0.37336966
6.000000000000005e-8,0.3768896
8.000000000000007e-8,0.38163556
1.0000000000000009e-7,0.38698427
1.200000000000001e-7,0.38607988
1.4000000000000012e-7,0.38577826
1.6000000000000014e-7,0.39542854
1.8000000000000016e-7,0.40318861
2.0000000000000018e-7,0.41342083
2.200000000000002e-7,0.42674838
2.400000000000002e-7,0.44067812
2.600000000000002e-7,0.44897728
2.8000000000000023e-7,0.45226932
3.0000000000000025e-7,0.45990324
3.2000000000000027e-7,0.46439975
3.400000000000003e-7,0.47386133
3.600000000000003e-7,0.47706902
3.8000000000000033e-7,0.47402276
4.0000000000000035e-7,0.47344846
4.2000000000000037e-7,0.46475057
4.400000000000004e-7,0.45416147
4.600000000000004e-7,0.44542082
4.800000000000004e-7,0.43478883
5.000000000000004e-7,0.42288878
5.200000000000004e-7,0.41283769
5.400000000000004e-7,0.41149165
5.600000000000005e-7,0.40139911
5.800000000000005e-7,0.39627212
6.000000000000005e-7,0.39424086
6.200000000000005e-7,0.39031925
6.400000000000005e-7,0.40195901
6.600000000000006e-7,0.43103001
6.800000000000006e-7,0.47566218
7.000000000000006e-7,0.53149268
7.200000000000006e-7,0.62158248
7.400000000000006e-7,0.73097319
7.600000000000007e-7,0.83847389
7.800000000000007e-7,0.928503
8.000000000000007e-7,0.99046497
8.200000000000007e-7,1.0399416
8.400000000000007e-7,1.0918914
8.600000000000008e-7,1.1531704
8.800000000000008e-7,1.2063274
9.000000000000008e-7,1.2588417
9.200000000000008e-7,1.3132061
9.400000000000008e-7,1.3488531
9.600000000000008e-7,1.39009
9.800000000000008e-7,1.4419031
1.0000000000000008e-6,1.4893344
1.0200000000000008e-6,1.5623009
1.0400000000000008e-6,1.6614258
1.0600000000000009e-6,1.7767369
1.0800000000000009e-6,1.9163371
1.100000000000001e-6,2.0702542
1.120000000000001e-6,2.2328791
1.140000000000001e-6,2.3929931
1.160000000000001e-6,2.5362605
1.180000000000001e-6,2.6651745
1.200000000000001e-6,2.7722559
